occurrence_id,case_id,query_text,answer_text,critical_value,normalized_value,critical_value_type,span_start,span_end,expected_label,rationale,query_contains_same_value,evidence_contains_same_value,evidence_contains_supported_alternative,same_type_supported_alternative,adjudication_status,notes
C52.O3,C52,120 is greater than 100; the documented limit is 120.,120 is greater than 100; the documented limit is 120.,120,120,NUMBER,49,52,VALIDATE,documented assertion,False,True,True,True,CONFIRMED,documented assertion
C53.O1,C53,The docs say '30 days'; the active limit is 30 days.,The docs say '30 days'; the active limit is 30 days.,30 days,30,DURATION,14,21,VALIDATE,reported source claim,False,True,False,False,CONFIRMED,reported source claim
C53.O2,C53,The docs say '30 days'; the active limit is 30 days.,The docs say '30 days'; the active limit is 30 days.,30 days,30,DURATION,44,51,VALIDATE,active assertion,False,True,False,False,CONFIRMED,active assertion
C54.O1,C54,"The supported family is version 8, while the exact release is 8.1.2.","The supported family is version 8, while the exact release is 8.1.2.",8,8,NUMBER,32,33,VALIDATE,version family,False,True,True,True,CONFIRMED,version family
C54.O2,C54,"The supported family is version 8, while the exact release is 8.1.2.","The supported family is version 8, while the exact release is 8.1.2.",8.1.2,8.1.2,VERSION,62,67,VALIDATE,exact version,False,True,True,True,CONFIRMED,exact version
C55.O1,C55,"The identifier is SQLCODE -204, not SQLCODE -205.","The identifier is SQLCODE -204, not SQLCODE -205.",204,204,NUMBER,27,30,VALIDATE,signed SQLCODE,False,True,True,True,CONFIRMED,signed SQLCODE
C55.O2,C55,"The identifier is SQLCODE -204, not SQLCODE -205.","The identifier is SQLCODE -204, not SQLCODE -205.",205,205,NUMBER,45,48,VALIDATE,contrasting signed SQLCODE,False,True,True,True,CONFIRMED,contrasting signed SQLCODE
C56.O1,C56,"The locale value is 1,000 records, not 1000 seconds.","The locale value is 1,000 records, not 1000 seconds.","1,000",1.000,NUMBER,20,25,VALIDATE,grouped locale number,False,True,True,True,CONFIRMED,grouped locale number
C56.O2,C56,"The locale value is 1,000 records, not 1000 seconds.","The locale value is 1,000 records, not 1000 seconds.",1000 seconds,1000,DURATION,39,51,VALIDATE,duration assertion,False,True,True,True,CONFIRMED,duration assertion
C57.O1,C57,"The signed result is -204, not 204.","The signed result is -204, not 204.",204,204,NUMBER,22,25,VALIDATE,negative signed value,False,True,False,False,CONFIRMED,negative signed value
C57.O2,C57,"The signed result is -204, not 204.","The signed result is -204, not 204.",204,204,NUMBER,31,34,VALIDATE,positive signed contrast,False,True,False,False,CONFIRMED,positive signed contrast
C58.O1,C58,"The exact release is 8.1.2, while the 8.1 family is also supported.","The exact release is 8.1.2, while the 8.1 family is also supported.",8.1.2,8.1.2,VERSION,21,26,VALIDATE,exact release,False,True,True,True,CONFIRMED,exact release
C58.O2,C58,"The exact release is 8.1.2, while the 8.1 family is also supported.","The exact release is 8.1.2, while the 8.1 family is also supported.",8.1,8.1,VERSION,38,41,VALIDATE,minor family,False,True,True,True,CONFIRMED,minor family
C59.O1,C59,The user asks whether 100 is allowed; the answer must verify 100 against evidence.,The user asks whether 100 is allowed; the answer must verify 100 against evidence.,100,100,NUMBER,22,25,VALIDATE,query value remains obligation,False,True,False,False,CONFIRMED,query value remains obligation
C59.O2,C59,The user asks whether 100 is allowed; the answer must verify 100 against evidence.,The user asks whether 100 is allowed; the answer must verify 100 against evidence.,100,100,NUMBER,61,64,VALIDATE,answer assertion,False,True,False,False,CONFIRMED,answer assertion
C60.O1,C60,Do not claim 100 unless the evidence supports 100.,Do not claim 100 unless the evidence supports 100.,100,100,NUMBER,13,16,VALIDATE,negative obligation,False,True,False,False,CONFIRMED,negative obligation
C60.O2,C60,Do not claim 100 unless the evidence supports 100.,Do not claim 100 unless the evidence supports 100.,100,100,NUMBER,46,49,VALIDATE,support condition,False,True,False,False,CONFIRMED,support condition
