occurrence_id,case_id,raw_literal,normalized_value,lexical_type,unit,span_start,span_end,expected_extraction_status,expected_role,adjudication_status,review_basis
CTX08.O1,CTX08,600,600,NUMBER,,26,29,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CTX09.O1,CTX09,30,30,NUMBER,,0,2,EXPECTED_OCCURRENCE,AMBIGUOUS_KEEP_VALIDATING,CONFIRMED,independent contract review before candidate execution
CTX09.O2,CTX09,45,45,NUMBER,,6,8,EXPECTED_OCCURRENCE,AMBIGUOUS_KEEP_VALIDATING,CONFIRMED,independent contract review before candidate execution
CTX10.O1,CTX10,17%,17,PERCENTAGE,%,19,22,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
CTX10.O2,CTX10,17%,17,PERCENTAGE,%,50,53,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SEC01.O1,SEC01,-311,311,SIGNED_NUMBER,,23,27,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SEC01.O2,SEC01,311,311,NUMBER,,42,45,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SEC02.O1,SEC02,CVE-2026-1234,CVE-2026-1234,IDENTIFIER,,25,38,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SEC02.O2,SEC02,CVE-2026-9999,CVE-2026-9999,IDENTIFIER,,51,64,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SEC03.O1,SEC03,240,240,NUMBER,,59,62,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SEC04.O1,SEC04,+16,16,SIGNED_NUMBER,,17,20,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
SEC04.O2,SEC04,16,16,NUMBER,,48,50,EXPECTED_OCCURRENCE,VALIDATE,CONFIRMED,independent contract review before candidate execution
