reviewer,case_id,occurrence_id,span_start,span_end,raw_literal,normalized_value,lexical_type,expected_extraction_status,expected_role,role_subject,paired_corrective_occurrence,rationale,adjudication_status
B,SIGN08,SIGN08.O1,24,26,-1,1,SIGNED_NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIGN08,SIGN08.O2,32,33,1,1,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,SIGN09,SIGN09.O1,23,26,0.5,0.5,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIGN09,SIGN09.O2,39,43,0.25,0.25,VERSION,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,SIGN10,SIGN10.O1,16,20,-503,503,SIGNED_NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SIGN10,SIGN10.O2,51,54,503,503,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,TYPE01,TYPE01.O1,22,24,19,19,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,TYPE01,TYPE01.O2,52,59,19 days,19,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,TYPE02,TYPE02.O1,12,15,13%,13,PERCENTAGE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,TYPE02,TYPE02.O2,41,43,13,13,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,TYPE03,TYPE03.O1,15,19,21.5,21.5,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,TYPE03,TYPE03.O2,25,29,20.5,20.5,VERSION,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,TYPE04,TYPE04.O1,12,22,16 minutes,16,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,TYPE04,TYPE04.O2,35,45,12 minutes,12,DURATION,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,TYPE05,TYPE05.O1,19,24,0.625,0.625,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,TYPE05,TYPE05.O2,64,69,0.625,0.625,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,TYPE06,TYPE06.O1,14,21,26 days,26,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,TYPE06,TYPE06.O2,58,60,26,26,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,TYPE07,TYPE07.O1,12,15,17%,17,PERCENTAGE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,TYPE07,TYPE07.O2,21,23,9%,9,PERCENTAGE,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,TYPE08,TYPE08.O1,14,18,12.0,12.0,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,TYPE08,TYPE08.O2,46,48,12,12,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,TYPE09,TYPE09.O1,16,24,72 hours,72,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,TYPE09,TYPE09.O2,54,56,72,72,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,TYPE10,TYPE10.O1,18,22,2.5%,2.5,PERCENTAGE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,TYPE10,TYPE10.O2,36,40,1.5%,1.5,PERCENTAGE,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,VER01,VER01.O1,6,12,14.3.2,14.3.2,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,VER01,VER01.O2,37,41,14.3,14.3,VERSION,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,VER02,VER02.O1,8,14,11.4.2,11.4.2,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,VER02,VER02.O2,46,50,11.4,11.4,VERSION,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,VER03,VER03.O1,19,25,12.7.4,12.7.4,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,VER03,VER03.O2,31,35,12.7,12.7,VERSION,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,VER04,VER04.O1,14,17,8.6,8.6,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,VER04,VER04.O2,45,50,8.6.2,8.6.2,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,VER05,VER05.O1,0,14,Version 10.0.1,10.0.1,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,VER05,VER05.O2,53,59,10.0.1,10.0.1,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,VER06,VER06.O1,30,34,12.2,12.2,VERSION,EXPECTED_OCCURRENCE,AMBIGUOUS_KEEP_VALIDATING,AMBIGUOUS,not_required,Local wording is insufficient to establish a safe rejection; keep validating.,CONFIRMED
B,VER06,VER06.O2,38,42,12.3,12.3,VERSION,EXPECTED_OCCURRENCE,AMBIGUOUS_KEEP_VALIDATING,AMBIGUOUS,not_required,Local wording is insufficient to establish a safe rejection; keep validating.,CONFIRMED
B,VER07,VER07.O1,25,31,v5.2.1,5.2.1,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,VER07,VER07.O2,37,43,v5.2.0,5.2.0,VERSION,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,VER08,VER08.O1,20,21,6,6,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,VER08,VER08.O2,49,54,6.1.4,6.1.4,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,VER09,VER09.O1,4,10,10.4.0,10.4.0,VERSION,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,VER09,VER09.O2,58,64,10.4.1,10.4.1,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,VER10,VER10.O1,10,23,version 3.8.2,3.8.2,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,VER10,VER10.O2,50,53,3.8,3.8,VERSION,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,ID01,ID01.O1,13,24,CVE-2035-73,CVE-2035-73,IDENTIFIER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ID01,ID01.O2,30,41,CVE-2035-74,CVE-2035-74,IDENTIFIER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,ID02,ID02.O1,15,26,CVE-2036-88,CVE-2036-88,IDENTIFIER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ID02,ID02.O2,61,72,CVE-2036-88,CVE-2036-88,IDENTIFIER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ID03,ID03.O1,9,19,CVE-2037-7,CVE-2037-7,IDENTIFIER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ID03,ID03.O2,43,53,CVE-2037-8,CVE-2037-8,IDENTIFIER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,ID04,ID04.O1,20,32,SQLCODE -305,SQLCODE -305,IDENTIFIER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ID04,ID04.O2,60,72,SQLCODE -305,SQLCODE -305,IDENTIFIER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ID05,ID05.O1,28,38,CVE-2038-4,CVE-2038-4,IDENTIFIER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ID05,ID05.O2,52,62,CVE-2038-5,CVE-2038-5,IDENTIFIER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,ID06,ID06.O1,16,26,2029-11-06,2029-11-06,DATE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ID06,ID06.O2,32,42,2029-11-05,2029-11-05,DATE,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,ID07,ID07.O1,19,29,2030-01-15,2030-01-15,DATE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ID07,ID07.O2,55,65,2030-01-15,2030-01-15,DATE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ID08,ID08.O1,22,26,-204,204,SIGNED_NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ID08,ID08.O2,32,35,204,204,NUMBER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,ID09,ID09.O1,4,17,CVE-2039-1234,CVE-2039-1234,IDENTIFIER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ID09,ID09.O2,57,61,1234,1234,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ID10,ID10.O1,25,36,CVE-2040-10,CVE-2040-10,IDENTIFIER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,ID10,ID10.O2,56,67,CVE-2040-11,CVE-2040-11,IDENTIFIER,EXPECTED_OCCURRENCE,SKIP_REJECTED_PREMISE,REJECTED_USER_PREMISE,present,This exact span is the user premise being rejected and is not the positive factual assertion.,CONFIRMED
B,CTX01,CTX01.O1,24,27,120,120,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CTX02,CTX02.O1,11,14,190,190,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CTX02,CTX02.O2,19,22,275,275,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CTX03,CTX03.O1,34,41,84 days,84,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CTX04,CTX04.O1,14,21,61 days,61,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CTX04,CTX04.O2,47,54,84 days,84,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CTX05,CTX05.O1,13,16,190,190,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CTX05,CTX05.O2,20,23,275,275,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CTX05,CTX05.O3,47,50,275,275,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CTX06,CTX06.O1,4,7,190,190,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CTX06,CTX06.O2,52,55,275,275,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CTX07,CTX07.O1,11,14,9.4,9.4,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CTX07,CTX07.O2,19,24,9.4.1,9.4.1,VERSION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CTX08,CTX08.O1,26,29,700,700,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CTX09,CTX09.O1,22,24,22,22,NUMBER,EXPECTED_OCCURRENCE,AMBIGUOUS_KEEP_VALIDATING,AMBIGUOUS,not_required,Local wording is insufficient to establish a safe rejection; keep validating.,CONFIRMED
B,CTX09,CTX09.O2,28,38,48 minutes,48,DURATION,EXPECTED_OCCURRENCE,AMBIGUOUS_KEEP_VALIDATING,AMBIGUOUS,not_required,Local wording is insufficient to establish a safe rejection; keep validating.,CONFIRMED
B,CTX10,CTX10.O1,19,22,14%,14,PERCENTAGE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CTX10,CTX10.O2,50,53,14%,14,PERCENTAGE,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CTX11,CTX11.O1,12,19,27 days,27,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CTX11,CTX11.O2,58,65,27 days,27,DURATION,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CTX12,CTX12.O1,18,21,190,190,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,CTX12,CTX12.O2,44,47,275,275,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SEC01,SEC01.O1,23,27,-305,305,SIGNED_NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SEC01,SEC01.O2,42,45,305,305,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SEC02,SEC02.O1,25,36,CVE-2035-73,CVE-2035-73,IDENTIFIER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SEC02,SEC02.O2,49,62,CVE-2035-9999,CVE-2035-9999,IDENTIFIER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SEC03,SEC03.O1,59,62,275,275,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SEC04,SEC04.O1,17,20,+16,16,SIGNED_NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SEC04,SEC04.O2,48,50,16,16,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SEC05,SEC05.O1,45,48,275,275,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SEC06,SEC06.O1,25,37,SQLCODE -305,SQLCODE -305,IDENTIFIER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
B,SEC06,SEC06.O2,52,55,305,305,NUMBER,EXPECTED_OCCURRENCE,VALIDATE,MODEL_FACTUAL_ASSERTION,not_required,This exact span expresses a factual obligation and must remain in validation.,CONFIRMED
