method,threshold,tpr_abstain,fpr_abstain,precision_abstain,recall_abstain,coverage,false_answer_rate,split
top1_top2_margin,0.068517,0.84,0.32,0.4666666666666667,0.84,0.68,0.16,development
top1_top2_margin,0.070226,0.84,0.32666666666666666,0.46153846153846156,0.84,0.6733333333333333,0.16,development
top1_top2_margin,0.071378,0.84,0.3333333333333333,0.45652173913043476,0.84,0.6666666666666666,0.16,development
top1_top2_margin,0.072058,0.84,0.34,0.45161290322580644,0.84,0.66,0.16,development
top1_top2_margin,0.075158,0.84,0.3466666666666667,0.44680851063829785,0.84,0.6533333333333333,0.16,development
top1_top2_margin,0.076948,0.84,0.35333333333333333,0.4421052631578947,0.84,0.6466666666666666,0.16,development
top1_top2_margin,0.078956,0.84,0.36,0.4375,0.84,0.64,0.16,development
top1_top2_margin,0.081843,0.84,0.36666666666666664,0.4329896907216495,0.84,0.6333333333333333,0.16,development
top1_top2_margin,0.081951,0.84,0.37333333333333335,0.42857142857142855,0.84,0.6266666666666667,0.16,development
top1_top2_margin,0.08511,0.84,0.38,0.42424242424242425,0.84,0.62,0.16,development
top1_top2_margin,0.085447,0.84,0.38666666666666666,0.42,0.84,0.6133333333333333,0.16,development
top1_top2_margin,0.085962,0.84,0.3933333333333333,0.4158415841584158,0.84,0.6066666666666667,0.16,development
top1_top2_margin,0.089383,0.84,0.4,0.4117647058823529,0.84,0.6,0.16,development
top1_top2_margin,0.091019,0.84,0.4066666666666667,0.4077669902912621,0.84,0.5933333333333334,0.16,development
top1_top2_margin,0.092001,0.84,0.41333333333333333,0.40384615384615385,0.84,0.5866666666666667,0.16,development
top1_top2_margin,0.092905,0.84,0.42,0.4,0.84,0.58,0.16,development
top1_top2_margin,0.09373,0.86,0.42,0.4056603773584906,0.86,0.58,0.14,development
top1_top2_margin,0.094614,0.86,0.4266666666666667,0.40186915887850466,0.86,0.5733333333333334,0.14,development
top1_top2_margin,0.095206,0.86,0.43333333333333335,0.39814814814814814,0.86,0.5666666666666667,0.14,development
top1_top2_margin,0.1005,0.86,0.44,0.3944954128440367,0.86,0.56,0.14,development
top1_top2_margin,0.101067,0.86,0.44666666666666666,0.39090909090909093,0.86,0.5533333333333333,0.14,development
top1_top2_margin,0.108179,0.86,0.4533333333333333,0.38738738738738737,0.86,0.5466666666666666,0.14,development
top1_top2_margin,0.108955,0.86,0.46,0.38392857142857145,0.86,0.54,0.14,development
top1_top2_margin,0.118946,0.86,0.4666666666666667,0.3805309734513274,0.86,0.5333333333333333,0.14,development
top1_top2_margin,0.119092,0.88,0.4666666666666667,0.38596491228070173,0.88,0.5333333333333333,0.12,development
top1_top2_margin,0.119201,0.88,0.47333333333333333,0.3826086956521739,0.88,0.5266666666666666,0.12,development
top1_top2_margin,0.123042,0.88,0.48,0.3793103448275862,0.88,0.52,0.12,development
top1_top2_margin,0.125052,0.88,0.4866666666666667,0.37606837606837606,0.88,0.5133333333333333,0.12,development
top1_top2_margin,0.125456,0.88,0.49333333333333335,0.3728813559322034,0.88,0.5066666666666667,0.12,development
top1_top2_margin,0.128378,0.88,0.5,0.3697478991596639,0.88,0.5,0.12,development
top1_top2_margin,0.128997,0.88,0.5066666666666667,0.36666666666666664,0.88,0.49333333333333335,0.12,development
top1_top2_margin,0.135532,0.88,0.5133333333333333,0.36363636363636365,0.88,0.4866666666666667,0.12,development
top1_top2_margin,0.137323,0.88,0.52,0.36065573770491804,0.88,0.48,0.12,development
top1_top2_margin,0.138611,0.88,0.5266666666666666,0.35772357723577236,0.88,0.47333333333333333,0.12,development
top1_top2_margin,0.142243,0.88,0.5333333333333333,0.3548387096774194,0.88,0.4666666666666667,0.12,development
top1_top2_margin,0.142746,0.88,0.54,0.352,0.88,0.46,0.12,development
top1_top2_margin,0.146079,0.88,0.5466666666666666,0.3492063492063492,0.88,0.4533333333333333,0.12,development
top1_top2_margin,0.146177,0.88,0.5533333333333333,0.3464566929133858,0.88,0.44666666666666666,0.12,development
top1_top2_margin,0.147744,0.9,0.5533333333333333,0.3515625,0.9,0.44666666666666666,0.1,development
top1_top2_margin,0.158929,0.9,0.56,0.3488372093023256,0.9,0.44,0.1,development
top1_top2_margin,0.161765,0.9,0.5666666666666667,0.34615384615384615,0.9,0.43333333333333335,0.1,development
top1_top2_margin,0.168734,0.92,0.5666666666666667,0.3511450381679389,0.92,0.43333333333333335,0.08,development
top1_top2_margin,0.172438,0.92,0.5733333333333334,0.3484848484848485,0.92,0.4266666666666667,0.08,development
top1_top2_margin,0.173444,0.92,0.58,0.3458646616541353,0.92,0.42,0.08,development
top1_top2_margin,0.173785,0.92,0.5866666666666667,0.34328358208955223,0.92,0.41333333333333333,0.08,development
top1_top2_margin,0.178198,0.92,0.5933333333333334,0.34074074074074073,0.92,0.4066666666666667,0.08,development
top1_top2_margin,0.178587,0.92,0.6,0.3382352941176471,0.92,0.4,0.08,development
top1_top2_margin,0.180575,0.92,0.6066666666666667,0.3357664233576642,0.92,0.3933333333333333,0.08,development
top1_top2_margin,0.189049,0.92,0.6133333333333333,0.3333333333333333,0.92,0.38666666666666666,0.08,development
top1_top2_margin,0.195351,0.92,0.62,0.33093525179856115,0.92,0.38,0.08,development
top1_top2_margin,0.199046,0.92,0.6266666666666667,0.32857142857142857,0.92,0.37333333333333335,0.08,development
top1_top2_margin,0.20551,0.92,0.6333333333333333,0.3262411347517731,0.92,0.36666666666666664,0.08,development
top1_top2_margin,0.221385,0.92,0.64,0.323943661971831,0.92,0.36,0.08,development
top1_top2_margin,0.229887,0.92,0.6466666666666666,0.32167832167832167,0.92,0.35333333333333333,0.08,development
top1_top2_margin,0.232702,0.94,0.6466666666666666,0.3263888888888889,0.94,0.35333333333333333,0.06,development
top1_top2_margin,0.234879,0.94,0.6533333333333333,0.32413793103448274,0.94,0.3466666666666667,0.06,development
top1_top2_margin,0.241748,0.94,0.66,0.3219178082191781,0.94,0.34,0.06,development
top1_top2_margin,0.242836,0.96,0.66,0.32653061224489793,0.96,0.34,0.04,development
top1_top2_margin,0.243709,0.96,0.6666666666666666,0.32432432432432434,0.96,0.3333333333333333,0.04,development
top1_top2_margin,0.243908,0.96,0.6733333333333333,0.3221476510067114,0.96,0.32666666666666666,0.04,development
top1_top2_margin,0.244729,0.96,0.68,0.32,0.96,0.32,0.04,development
top1_top2_margin,0.245861,0.96,0.6866666666666666,0.31788079470198677,0.96,0.31333333333333335,0.04,development
top1_top2_margin,0.248992,0.96,0.6933333333333334,0.3157894736842105,0.96,0.30666666666666664,0.04,development
top1_top2_margin,0.25366,0.96,0.7,0.3137254901960784,0.96,0.3,0.04,development
top1_top2_margin,0.256048,0.98,0.7,0.3181818181818182,0.98,0.3,0.02,development
top1_top2_margin,0.259979,0.98,0.7066666666666667,0.3161290322580645,0.98,0.29333333333333333,0.02,development
top1_top2_margin,0.267906,0.98,0.7133333333333334,0.3141025641025641,0.98,0.2866666666666667,0.02,development
top1_top2_margin,0.269105,0.98,0.72,0.31210191082802546,0.98,0.28,0.02,development
top1_top2_margin,0.27442,0.98,0.7266666666666667,0.310126582278481,0.98,0.2733333333333333,0.02,development
top1_top2_margin,0.279778,0.98,0.7333333333333333,0.3081761006289308,0.98,0.26666666666666666,0.02,development
top1_top2_margin,0.289787,0.98,0.74,0.30625,0.98,0.26,0.02,development
top1_top2_margin,0.304255,0.98,0.7466666666666667,0.30434782608695654,0.98,0.25333333333333335,0.02,development
top1_top2_margin,0.305403,0.98,0.7533333333333333,0.30246913580246915,0.98,0.24666666666666667,0.02,development
top1_top2_margin,0.30947,0.98,0.76,0.3006134969325153,0.98,0.24,0.02,development
top1_top2_margin,0.318022,0.98,0.7666666666666667,0.29878048780487804,0.98,0.23333333333333334,0.02,development
top1_top2_margin,0.328897,0.98,0.7733333333333333,0.296969696969697,0.98,0.22666666666666666,0.02,development
top1_top2_margin,0.329901,0.98,0.78,0.29518072289156627,0.98,0.22,0.02,development
top1_top2_margin,0.331839,0.98,0.7866666666666666,0.2934131736526946,0.98,0.21333333333333335,0.02,development
top1_top2_margin,0.334036,0.98,0.7933333333333333,0.2916666666666667,0.98,0.20666666666666667,0.02,development
top1_top2_margin,0.334097,0.98,0.8,0.28994082840236685,0.98,0.2,0.02,development
top1_top2_margin,0.347732,0.98,0.8066666666666666,0.28823529411764703,0.98,0.19333333333333333,0.02,development
top1_top2_margin,0.349703,0.98,0.8133333333333334,0.28654970760233917,0.98,0.18666666666666668,0.02,development
top1_top2_margin,0.359018,0.98,0.82,0.28488372093023256,0.98,0.18,0.02,development
top1_top2_margin,0.404536,0.98,0.8266666666666667,0.2832369942196532,0.98,0.17333333333333334,0.02,development
top1_top2_margin,0.422369,0.98,0.8333333333333334,0.28160919540229884,0.98,0.16666666666666666,0.02,development
top1_top2_margin,0.423095,0.98,0.84,0.28,0.98,0.16,0.02,development
top1_top2_margin,0.424512,0.98,0.8466666666666667,0.2784090909090909,0.98,0.15333333333333332,0.02,development
top1_top2_margin,0.429161,0.98,0.8533333333333334,0.2768361581920904,0.98,0.14666666666666667,0.02,development
top1_top2_margin,0.430546,0.98,0.86,0.2752808988764045,0.98,0.14,0.02,development
top1_top2_margin,0.437648,0.98,0.8666666666666667,0.2737430167597765,0.98,0.13333333333333333,0.02,development
top1_top2_margin,0.438106,0.98,0.8733333333333333,0.2722222222222222,0.98,0.12666666666666668,0.02,development
top1_top2_margin,0.464534,0.98,0.88,0.27071823204419887,0.98,0.12,0.02,development
top1_top2_margin,0.498433,0.98,0.8866666666666667,0.2692307692307692,0.98,0.11333333333333333,0.02,development
top1_top2_margin,0.505018,0.98,0.8933333333333333,0.2677595628415301,0.98,0.10666666666666667,0.02,development
top1_top2_margin,0.541355,0.98,0.9,0.266304347826087,0.98,0.1,0.02,development
top1_top2_margin,0.557215,0.98,0.9066666666666666,0.2648648648648649,0.98,0.09333333333333334,0.02,development
top1_top2_margin,0.570811,0.98,0.9133333333333333,0.26344086021505375,0.98,0.08666666666666667,0.02,development
top1_top2_margin,0.573614,1.0,0.9133333333333333,0.26737967914438504,1.0,0.08666666666666667,0.0,development
top1_top2_margin,0.602423,1.0,0.92,0.26595744680851063,1.0,0.08,0.0,development
top1_top2_margin,0.663407,1.0,0.9266666666666666,0.26455026455026454,1.0,0.07333333333333333,0.0,development
top1_top2_margin,0.693012,1.0,0.9333333333333333,0.2631578947368421,1.0,0.06666666666666667,0.0,development
top1_top2_margin,0.710061,1.0,0.94,0.2617801047120419,1.0,0.06,0.0,development
top1_top2_margin,0.733208,1.0,0.9466666666666667,0.2604166666666667,1.0,0.05333333333333334,0.0,development
top1_top2_margin,0.74497,1.0,0.9533333333333334,0.25906735751295334,1.0,0.04666666666666667,0.0,development
top1_top2_margin,0.756524,1.0,0.96,0.25773195876288657,1.0,0.04,0.0,development
top1_top2_margin,0.757714,1.0,0.9666666666666667,0.2564102564102564,1.0,0.03333333333333333,0.0,development
top1_top2_margin,0.813874,1.0,0.9733333333333334,0.25510204081632654,1.0,0.02666666666666667,0.0,development
top1_top2_margin,0.828797,1.0,0.98,0.25380710659898476,1.0,0.02,0.0,development
top1_top2_margin,0.83046,1.0,0.9866666666666667,0.25252525252525254,1.0,0.013333333333333334,0.0,development
top1_top2_margin,0.874807,1.0,0.9933333333333333,0.25125628140703515,1.0,0.006666666666666667,0.0,development
top1_top2_margin,0.874807,1.0,1.0,0.25,1.0,0.0,0.0,development
mean_top3_score,0.00017,0.0,0.0,0.0,0.0,1.0,1.0,development
mean_top3_score,0.00017,0.0,0.0,0.0,0.0,1.0,1.0,development
mean_top3_score,0.000355,0.02,0.0,1.0,0.02,1.0,0.98,development
mean_top3_score,0.000385,0.04,0.0,1.0,0.04,1.0,0.96,development
mean_top3_score,0.000516,0.06,0.0,1.0,0.06,1.0,0.94,development
mean_top3_score,0.000688,0.08,0.0,1.0,0.08,1.0,0.92,development
mean_top3_score,0.001057,0.1,0.0,1.0,0.1,1.0,0.9,development
mean_top3_score,0.002401,0.1,0.006666666666666667,0.8333333333333334,0.1,0.9933333333333333,0.9,development
mean_top3_score,0.002467,0.1,0.013333333333333334,0.7142857142857143,0.1,0.9866666666666667,0.9,development
mean_top3_score,0.003044,0.1,0.02,0.625,0.1,0.98,0.9,development
mean_top3_score,0.003248,0.1,0.02666666666666667,0.5555555555555556,0.1,0.9733333333333334,0.9,development
mean_top3_score,0.004218,0.12,0.02666666666666667,0.6,0.12,0.9733333333333334,0.88,development
mean_top3_score,0.00502,0.14,0.02666666666666667,0.6363636363636364,0.14,0.9733333333333334,0.86,development
mean_top3_score,0.005107,0.14,0.03333333333333333,0.5833333333333334,0.14,0.9666666666666667,0.86,development
mean_top3_score,0.005576,0.14,0.04,0.5384615384615384,0.14,0.96,0.86,development
mean_top3_score,0.006078,0.16,0.04,0.5714285714285714,0.16,0.96,0.84,development
mean_top3_score,0.006733,0.18,0.04,0.6,0.18,0.96,0.82,development
mean_top3_score,0.007254,0.2,0.04,0.625,0.2,0.96,0.8,development
mean_top3_score,0.007457,0.22,0.04,0.6470588235294118,0.22,0.96,0.78,development
mean_top3_score,0.00769,0.22,0.04666666666666667,0.6111111111111112,0.22,0.9533333333333334,0.78,development
mean_top3_score,0.007821,0.24,0.04666666666666667,0.631578947368421,0.24,0.9533333333333334,0.76,development
mean_top3_score,0.007925,0.26,0.04666666666666667,0.65,0.26,0.9533333333333334,0.74,development
mean_top3_score,0.008102,0.26,0.05333333333333334,0.6190476190476191,0.26,0.9466666666666667,0.74,development
mean_top3_score,0.009365,0.28,0.05333333333333334,0.6363636363636364,0.28,0.9466666666666667,0.72,development
mean_top3_score,0.009594,0.28,0.06,0.6086956521739131,0.28,0.94,0.72,development
mean_top3_score,0.01069,0.3,0.06,0.625,0.3,0.94,0.7,development
mean_top3_score,0.011037,0.32,0.06,0.64,0.32,0.94,0.68,development
mean_top3_score,0.011143,0.34,0.06,0.6538461538461539,0.34,0.94,0.66,development
mean_top3_score,0.01202,0.36,0.06,0.6666666666666666,0.36,0.94,0.64,development
mean_top3_score,0.013503,0.38,0.06,0.6785714285714286,0.38,0.94,0.62,development
mean_top3_score,0.014333,0.4,0.06,0.6896551724137931,0.4,0.94,0.6,development
mean_top3_score,0.01459,0.42,0.06,0.7,0.42,0.94,0.58,development
mean_top3_score,0.015259,0.44,0.06,0.7096774193548387,0.44,0.94,0.56,development
mean_top3_score,0.015554,0.46,0.06,0.71875,0.46,0.94,0.54,development
mean_top3_score,0.01784,0.48,0.06,0.7272727272727273,0.48,0.94,0.52,development
mean_top3_score,0.01821,0.5,0.06,0.7352941176470589,0.5,0.94,0.5,development
mean_top3_score,0.018892,0.52,0.06,0.7428571428571429,0.52,0.94,0.48,development
mean_top3_score,0.019174,0.54,0.06,0.75,0.54,0.94,0.46,development
mean_top3_score,0.020087,0.56,0.06,0.7567567567567568,0.56,0.94,0.44,development
mean_top3_score,0.020318,0.58,0.06,0.7631578947368421,0.58,0.94,0.42,development
mean_top3_score,0.022221,0.6,0.06,0.7692307692307693,0.6,0.94,0.4,development
mean_top3_score,0.022448,0.62,0.06,0.775,0.62,0.94,0.38,development
mean_top3_score,0.022591,0.64,0.06,0.7804878048780488,0.64,0.94,0.36,development
mean_top3_score,0.025255,0.66,0.06,0.7857142857142857,0.66,0.94,0.34,development
mean_top3_score,0.025509,0.66,0.06666666666666667,0.7674418604651163,0.66,0.9333333333333333,0.34,development
mean_top3_score,0.025946,0.66,0.07333333333333333,0.75,0.66,0.9266666666666666,0.34,development
mean_top3_score,0.026631,0.68,0.07333333333333333,0.7555555555555555,0.68,0.9266666666666666,0.32,development
mean_top3_score,0.028344,0.68,0.08,0.7391304347826086,0.68,0.92,0.32,development
mean_top3_score,0.030578,0.68,0.08666666666666667,0.723404255319149,0.68,0.9133333333333333,0.32,development
mean_top3_score,0.031289,0.68,0.09333333333333334,0.7083333333333334,0.68,0.9066666666666666,0.32,development
mean_top3_score,0.03178,0.68,0.1,0.6938775510204082,0.68,0.9,0.32,development
mean_top3_score,0.031789,0.68,0.10666666666666667,0.68,0.68,0.8933333333333333,0.32,development
mean_top3_score,0.034175,0.7,0.10666666666666667,0.6862745098039216,0.7,0.8933333333333333,0.3,development
mean_top3_score,0.041504,0.7,0.11333333333333333,0.6730769230769231,0.7,0.8866666666666667,0.3,development
mean_top3_score,0.04214,0.7,0.12,0.660377358490566,0.7,0.88,0.3,development
mean_top3_score,0.044167,0.72,0.12,0.6666666666666666,0.72,0.88,0.28,development
mean_top3_score,0.044723,0.74,0.12,0.6727272727272727,0.74,0.88,0.26,development
mean_top3_score,0.045,0.74,0.12666666666666668,0.6607142857142857,0.74,0.8733333333333333,0.26,development
mean_top3_score,0.046585,0.74,0.13333333333333333,0.6491228070175439,0.74,0.8666666666666667,0.26,development
mean_top3_score,0.052675,0.76,0.13333333333333333,0.6551724137931034,0.76,0.8666666666666667,0.24,development
mean_top3_score,0.056376,0.76,0.14,0.6440677966101694,0.76,0.86,0.24,development
mean_top3_score,0.057362,0.76,0.14666666666666667,0.6333333333333333,0.76,0.8533333333333334,0.24,development
mean_top3_score,0.059981,0.78,0.14666666666666667,0.639344262295082,0.78,0.8533333333333334,0.22,development
mean_top3_score,0.060652,0.78,0.15333333333333332,0.6290322580645161,0.78,0.8466666666666667,0.22,development
mean_top3_score,0.062645,0.78,0.16,0.6190476190476191,0.78,0.84,0.22,development
mean_top3_score,0.066084,0.8,0.16,0.625,0.8,0.84,0.2,development
mean_top3_score,0.070825,0.8,0.16666666666666666,0.6153846153846154,0.8,0.8333333333333334,0.2,development
mean_top3_score,0.074163,0.8,0.17333333333333334,0.6060606060606061,0.8,0.8266666666666667,0.2,development
mean_top3_score,0.075,0.8,0.18,0.5970149253731343,0.8,0.82,0.2,development
mean_top3_score,0.076641,0.8,0.18666666666666668,0.5882352941176471,0.8,0.8133333333333334,0.2,development
mean_top3_score,0.077647,0.8,0.19333333333333333,0.5797101449275363,0.8,0.8066666666666666,0.2,development
mean_top3_score,0.079907,0.8,0.2,0.5714285714285714,0.8,0.8,0.2,development
mean_top3_score,0.082397,0.8,0.20666666666666667,0.5633802816901409,0.8,0.7933333333333333,0.2,development
mean_top3_score,0.090221,0.8,0.21333333333333335,0.5555555555555556,0.8,0.7866666666666666,0.2,development
mean_top3_score,0.10365,0.82,0.21333333333333335,0.5616438356164384,0.82,0.7866666666666666,0.18,development
mean_top3_score,0.105012,0.82,0.22,0.5540540540540541,0.82,0.78,0.18,development
mean_top3_score,0.114427,0.82,0.22666666666666666,0.5466666666666666,0.82,0.7733333333333333,0.18,development
mean_top3_score,0.117682,0.82,0.23333333333333334,0.5394736842105263,0.82,0.7666666666666667,0.18,development
mean_top3_score,0.121555,0.82,0.24,0.5324675324675324,0.82,0.76,0.18,development
mean_top3_score,0.122755,0.84,0.24,0.5384615384615384,0.84,0.76,0.16,development
mean_top3_score,0.128852,0.84,0.24666666666666667,0.5316455696202531,0.84,0.7533333333333333,0.16,development
mean_top3_score,0.129914,0.86,0.24666666666666667,0.5375,0.86,0.7533333333333333,0.14,development
mean_top3_score,0.13013,0.88,0.24666666666666667,0.5432098765432098,0.88,0.7533333333333333,0.12,development
mean_top3_score,0.1322,0.88,0.25333333333333335,0.5365853658536586,0.88,0.7466666666666667,0.12,development
mean_top3_score,0.142045,0.88,0.26,0.5301204819277109,0.88,0.74,0.12,development
mean_top3_score,0.143303,0.9,0.26,0.5357142857142857,0.9,0.74,0.1,development
mean_top3_score,0.147397,0.92,0.26,0.5411764705882353,0.92,0.74,0.08,development
mean_top3_score,0.160852,0.92,0.26666666666666666,0.5348837209302325,0.92,0.7333333333333333,0.08,development
mean_top3_score,0.160904,0.92,0.2733333333333333,0.5287356321839081,0.92,0.7266666666666667,0.08,development
mean_top3_score,0.164703,0.92,0.28,0.5227272727272727,0.92,0.72,0.08,development
mean_top3_score,0.165304,0.92,0.2866666666666667,0.5168539325842697,0.92,0.7133333333333334,0.08,development
mean_top3_score,0.168983,0.92,0.29333333333333333,0.5111111111111111,0.92,0.7066666666666667,0.08,development
mean_top3_score,0.171002,0.92,0.3,0.5054945054945055,0.92,0.7,0.08,development
mean_top3_score,0.171942,0.92,0.30666666666666664,0.5,0.92,0.6933333333333334,0.08,development
mean_top3_score,0.173338,0.92,0.31333333333333335,0.4946236559139785,0.92,0.6866666666666666,0.08,development
mean_top3_score,0.177252,0.92,0.32,0.48936170212765956,0.92,0.68,0.08,development
mean_top3_score,0.180331,0.92,0.32666666666666666,0.4842105263157895,0.92,0.6733333333333333,0.08,development
mean_top3_score,0.181054,0.92,0.3333333333333333,0.4791666666666667,0.92,0.6666666666666666,0.08,development
mean_top3_score,0.208395,0.92,0.34,0.4742268041237113,0.92,0.66,0.08,development
mean_top3_score,0.20886,0.92,0.3466666666666667,0.46938775510204084,0.92,0.6533333333333333,0.08,development
mean_top3_score,0.21616,0.92,0.35333333333333333,0.46464646464646464,0.92,0.6466666666666666,0.08,development
mean_top3_score,0.216221,0.92,0.36,0.46,0.92,0.64,0.08,development
mean_top3_score,0.226133,0.92,0.36666666666666664,0.45544554455445546,0.92,0.6333333333333333,0.08,development
mean_top3_score,0.229273,0.92,0.37333333333333335,0.45098039215686275,0.92,0.6266666666666667,0.08,development
mean_top3_score,0.230771,0.92,0.38,0.44660194174757284,0.92,0.62,0.08,development
mean_top3_score,0.23284,0.92,0.38666666666666666,0.4423076923076923,0.92,0.6133333333333333,0.08,development
mean_top3_score,0.238655,0.92,0.3933333333333333,0.4380952380952381,0.92,0.6066666666666667,0.08,development
mean_top3_score,0.245745,0.92,0.4,0.4339622641509434,0.92,0.6,0.08,development
mean_top3_score,0.251705,0.92,0.4066666666666667,0.42990654205607476,0.92,0.5933333333333334,0.08,development
mean_top3_score,0.253038,0.92,0.41333333333333333,0.42592592592592593,0.92,0.5866666666666667,0.08,development
mean_top3_score,0.25908,0.92,0.42,0.42201834862385323,0.92,0.58,0.08,development
mean_top3_score,0.26023,0.92,0.4266666666666667,0.41818181818181815,0.92,0.5733333333333334,0.08,development
mean_top3_score,0.276335,0.92,0.43333333333333335,0.4144144144144144,0.92,0.5666666666666667,0.08,development
mean_top3_score,0.276905,0.92,0.44,0.4107142857142857,0.92,0.56,0.08,development
mean_top3_score,0.279521,0.92,0.44666666666666666,0.40707964601769914,0.92,0.5533333333333333,0.08,development
mean_top3_score,0.280654,0.92,0.4533333333333333,0.40350877192982454,0.92,0.5466666666666666,0.08,development
mean_top3_score,0.288408,0.94,0.4533333333333333,0.40869565217391307,0.94,0.5466666666666666,0.06,development
mean_top3_score,0.291901,0.94,0.46,0.4051724137931034,0.94,0.54,0.06,development
mean_top3_score,0.293146,0.94,0.4666666666666667,0.4017094017094017,0.94,0.5333333333333333,0.06,development
mean_top3_score,0.303154,0.94,0.47333333333333333,0.3983050847457627,0.94,0.5266666666666666,0.06,development
mean_top3_score,0.306554,0.96,0.47333333333333333,0.40336134453781514,0.96,0.5266666666666666,0.04,development
mean_top3_score,0.318358,0.96,0.48,0.4,0.96,0.52,0.04,development
mean_top3_score,0.321979,0.96,0.4866666666666667,0.39669421487603307,0.96,0.5133333333333333,0.04,development
mean_top3_score,0.326956,0.96,0.49333333333333335,0.39344262295081966,0.96,0.5066666666666667,0.04,development
mean_top3_score,0.339131,0.96,0.5,0.3902439024390244,0.96,0.5,0.04,development
mean_top3_score,0.344075,0.96,0.5066666666666667,0.3870967741935484,0.96,0.49333333333333335,0.04,development
mean_top3_score,0.344874,0.96,0.5133333333333333,0.384,0.96,0.4866666666666667,0.04,development
mean_top3_score,0.345155,0.98,0.5133333333333333,0.3888888888888889,0.98,0.4866666666666667,0.02,development
mean_top3_score,0.355514,0.98,0.52,0.3858267716535433,0.98,0.48,0.02,development
mean_top3_score,0.383001,0.98,0.5266666666666666,0.3828125,0.98,0.47333333333333333,0.02,development
mean_top3_score,0.389197,0.98,0.5333333333333333,0.3798449612403101,0.98,0.4666666666666667,0.02,development
mean_top3_score,0.390277,0.98,0.54,0.3769230769230769,0.98,0.46,0.02,development
mean_top3_score,0.391264,0.98,0.5466666666666666,0.37404580152671757,0.98,0.4533333333333333,0.02,development
mean_top3_score,0.39495,0.98,0.5533333333333333,0.3712121212121212,0.98,0.44666666666666666,0.02,development
mean_top3_score,0.39931,0.98,0.56,0.3684210526315789,0.98,0.44,0.02,development
mean_top3_score,0.399467,0.98,0.5666666666666667,0.3656716417910448,0.98,0.43333333333333335,0.02,development
mean_top3_score,0.401387,0.98,0.5733333333333334,0.362962962962963,0.98,0.4266666666666667,0.02,development
mean_top3_score,0.405778,0.98,0.58,0.3602941176470588,0.98,0.42,0.02,development
mean_top3_score,0.413494,0.98,0.5866666666666667,0.35766423357664234,0.98,0.41333333333333333,0.02,development
mean_top3_score,0.415976,0.98,0.5933333333333334,0.35507246376811596,0.98,0.4066666666666667,0.02,development
mean_top3_score,0.435363,0.98,0.6,0.35251798561151076,0.98,0.4,0.02,development
mean_top3_score,0.437416,0.98,0.6066666666666667,0.35,0.98,0.3933333333333333,0.02,development
mean_top3_score,0.448536,0.98,0.6133333333333333,0.3475177304964539,0.98,0.38666666666666666,0.02,development
mean_top3_score,0.450257,0.98,0.62,0.34507042253521125,0.98,0.38,0.02,development
mean_top3_score,0.457825,0.98,0.6266666666666667,0.34265734265734266,0.98,0.37333333333333335,0.02,development
mean_top3_score,0.462162,0.98,0.6333333333333333,0.3402777777777778,0.98,0.36666666666666664,0.02,development
mean_top3_score,0.469139,0.98,0.64,0.33793103448275863,0.98,0.36,0.02,development
mean_top3_score,0.485331,0.98,0.6466666666666666,0.3356164383561644,0.98,0.35333333333333333,0.02,development
mean_top3_score,0.497997,0.98,0.6533333333333333,0.3333333333333333,0.98,0.3466666666666667,0.02,development
mean_top3_score,0.504828,0.98,0.66,0.3310810810810811,0.98,0.34,0.02,development
mean_top3_score,0.509822,0.98,0.6666666666666666,0.3288590604026846,0.98,0.3333333333333333,0.02,development
mean_top3_score,0.519663,0.98,0.6733333333333333,0.32666666666666666,0.98,0.32666666666666666,0.02,development
mean_top3_score,0.523459,0.98,0.68,0.32450331125827814,0.98,0.32,0.02,development
mean_top3_score,0.526131,0.98,0.6866666666666666,0.3223684210526316,0.98,0.31333333333333335,0.02,development
mean_top3_score,0.53136,0.98,0.6933333333333334,0.3202614379084967,0.98,0.30666666666666664,0.02,development
mean_top3_score,0.58681,0.98,0.7,0.3181818181818182,0.98,0.3,0.02,development
mean_top3_score,0.597079,0.98,0.7066666666666667,0.3161290322580645,0.98,0.29333333333333333,0.02,development
mean_top3_score,0.604136,0.98,0.7133333333333334,0.3141025641025641,0.98,0.2866666666666667,0.02,development
mean_top3_score,0.606236,0.98,0.72,0.31210191082802546,0.98,0.28,0.02,development
mean_top3_score,0.619787,0.98,0.7266666666666667,0.310126582278481,0.98,0.2733333333333333,0.02,development
mean_top3_score,0.620975,0.98,0.7333333333333333,0.3081761006289308,0.98,0.26666666666666666,0.02,development
mean_top3_score,0.646176,0.98,0.74,0.30625,0.98,0.26,0.02,development
mean_top3_score,0.652713,0.98,0.7466666666666667,0.30434782608695654,0.98,0.25333333333333335,0.02,development
mean_top3_score,0.658383,0.98,0.7533333333333333,0.30246913580246915,0.98,0.24666666666666667,0.02,development
mean_top3_score,0.658511,0.98,0.76,0.3006134969325153,0.98,0.24,0.02,development
mean_top3_score,0.660553,0.98,0.7666666666666667,0.29878048780487804,0.98,0.23333333333333334,0.02,development
mean_top3_score,0.660885,0.98,0.7733333333333333,0.296969696969697,0.98,0.22666666666666666,0.02,development
mean_top3_score,0.66822,0.98,0.78,0.29518072289156627,0.98,0.22,0.02,development
mean_top3_score,0.688016,0.98,0.7866666666666666,0.2934131736526946,0.98,0.21333333333333335,0.02,development
