occurrence_id,case_id,category,raw_literal,normalized_value,lexical_type,span_start,span_end,expected_role,expected_behavior,legacy_behavior,v2_behavior,legacy_correct,v2_correct,reason_code
ID01.O1,ID01,IDENTIFIER_BOUNDARY,CVE-2026-1234,CVE-2026-1234,IDENTIFIER,13,26,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID01.O2,ID01,IDENTIFIER_BOUNDARY,CVE-2026-1235,CVE-2026-1235,IDENTIFIER,32,45,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
ID02.O1,ID02,IDENTIFIER_BOUNDARY,CVE-2027-88,CVE-2027-88,IDENTIFIER,15,26,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID02.O2,ID02,IDENTIFIER_BOUNDARY,CVE-2027-88,CVE-2027-88,IDENTIFIER,61,72,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID03.O1,ID03,IDENTIFIER_BOUNDARY,CVE-2028-7,CVE-2028-7,IDENTIFIER,9,19,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID03.O2,ID03,IDENTIFIER_BOUNDARY,CVE-2028-8,CVE-2028-8,IDENTIFIER,43,53,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
ID04.O1,ID04,IDENTIFIER_BOUNDARY,SQLCODE -311,SQLCODE -311,IDENTIFIER,20,32,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID04.O2,ID04,IDENTIFIER_BOUNDARY,SQLCODE -311,SQLCODE -311,IDENTIFIER,60,72,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID05.O1,ID05,IDENTIFIER_BOUNDARY,CVE-2031-4,CVE-2031-4,IDENTIFIER,28,38,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID05.O2,ID05,IDENTIFIER_BOUNDARY,CVE-2031-5,CVE-2031-5,IDENTIFIER,52,62,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
ID06.O1,ID06,IDENTIFIER_BOUNDARY,-204,204,SIGNED_NUMBER,22,26,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID06.O2,ID06,IDENTIFIER_BOUNDARY,204,204,NUMBER,32,35,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
ID07.O1,ID07,IDENTIFIER_BOUNDARY,CVE-2029-1234,CVE-2029-1234,IDENTIFIER,4,17,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID07.O2,ID07,IDENTIFIER_BOUNDARY,1234,1234,NUMBER,65,69,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID08.O1,ID08,IDENTIFIER_BOUNDARY,CVE-2030-10,CVE-2030-10,IDENTIFIER,25,36,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
ID08.O2,ID08,IDENTIFIER_BOUNDARY,CVE-2030-11,CVE-2030-11,IDENTIFIER,56,67,SKIP_REJECTED_PREMISE,SKIP,MISSING,SKIP,False,True,QUERY_ECHO_REJECTED_PREMISE
CTX01.O1,CTX01,CONTEXT_SAFETY,120,120,NUMBER,24,27,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX02.O1,CTX02,CONTEXT_SAFETY,180,180,NUMBER,11,14,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX02.O2,CTX02,CONTEXT_SAFETY,240,240,NUMBER,19,22,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX03.O1,CTX03,CONTEXT_SAFETY,120 days,120,DURATION,34,42,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX04.O1,CTX04,CONTEXT_SAFETY,15 days,15,DURATION,14,21,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX04.O2,CTX04,CONTEXT_SAFETY,120 days,120,DURATION,47,55,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX05.O1,CTX05,CONTEXT_SAFETY,180,180,NUMBER,13,16,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX05.O2,CTX05,CONTEXT_SAFETY,240,240,NUMBER,20,23,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX05.O3,CTX05,CONTEXT_SAFETY,240,240,NUMBER,47,50,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX06.O1,CTX06,CONTEXT_SAFETY,180,180,NUMBER,4,7,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX06.O2,CTX06,CONTEXT_SAFETY,240,240,NUMBER,52,55,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX07.O1,CTX07,CONTEXT_SAFETY,9.4,9.4,VERSION,11,14,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX07.O2,CTX07,CONTEXT_SAFETY,9.4.1,9.4.1,VERSION,19,24,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX08.O1,CTX08,CONTEXT_SAFETY,600,600,NUMBER,26,29,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX09.O1,CTX09,CONTEXT_SAFETY,30,30,NUMBER,0,2,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX09.O2,CTX09,CONTEXT_SAFETY,45,45,NUMBER,6,8,AMBIGUOUS_KEEP_VALIDATING,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX10.O1,CTX10,CONTEXT_SAFETY,17%,17,PERCENTAGE,19,22,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
CTX10.O2,CTX10,CONTEXT_SAFETY,17%,17,PERCENTAGE,50,53,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SEC01.O1,SEC01,SECURITY,-311,311,SIGNED_NUMBER,23,27,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SEC01.O2,SEC01,SECURITY,311,311,NUMBER,42,45,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SEC02.O1,SEC02,SECURITY,CVE-2026-1234,CVE-2026-1234,IDENTIFIER,25,38,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SEC02.O2,SEC02,SECURITY,CVE-2026-9999,CVE-2026-9999,IDENTIFIER,51,64,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SEC03.O1,SEC03,SECURITY,240,240,NUMBER,59,62,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SEC04.O1,SEC04,SECURITY,+16,16,SIGNED_NUMBER,17,20,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
SEC04.O2,SEC04,SECURITY,16,16,NUMBER,48,50,VALIDATE,VALIDATE,MISSING,VALIDATE,False,True,NO_POLARITY_EXCEPTION
